Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq
ID_486a88a51,30000.0,0,5,0,1,1,0,0.0,0,2,2,2,3,5,2,5,7,7,7,4,0.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,36353ab28,4,3,0,7,1.3333334,0.0,9.0,8.333333,0,1,0,0,0,0,0,0,0,3,2.3333333,0,1,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,11,16,121,49,0,16,5.4444442,1.7777778999999998,69.444443,121
ID_c03f76390,30000.0,0,5,0,1,1,0,0.0,0,2,2,2,3,5,2,5,7,7,7,6,2.0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,36353ab28,4,3,0,7,1.3333334,0.0,9.0,8.333333,0,0,1,0,0,0,0,0,0,3,2.3333333,0,1,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,15,36,225,49,0,16,5.4444442,1.7777778999999998,69.444443,225
ID_ae52a1f33,0.0,0,3,0,0,1,0,0.0,2,2,4,0,1,1,2,3,5,5,5,0,0.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,956828fae,3,2,0,5,1.5,4.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,4,0,16,25,16,9,6.25,2.25,25.0,16
ID_536184352,0.0,0,3,0,0,1,0,0.0,2,2,4,0,1,1,2,3,5,5,5,6,0.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,956828fae,3,2,0,5,1.5,4.0,0.0,5.0,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,32,36,1024,25,16,9,6.25,2.25,25.0,1024
ID_4d48d1e27,0.0,0,3,0,0,1,0,0.0,2,2,4,0,1,1,2,3,5,5,5,4,0.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,956828fae,3,2,0,5,1.5,4.0,0.0,5.0,0,1,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,38,16,1444,25,16,9,6.25,2.25,25.0,1444
ID_cbc8ddd00,0.0,0,3,0,0,1,0,0.0,2,2,4,0,1,1,2,3,5,5,5,0,0.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,956828fae,3,2,0,5,1.5,4.0,0.0,5.0,1,0,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,6,0,36,25,16,9,6.25,2.25,25.0,36
ID_97ee9aeba,0.0,0,3,0,0,1,0,0.0,2,2,4,0,1,1,2,3,5,5,5,6,0.0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,956828fae,3,2,0,5,1.5,4.0,0.0,5.0,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,13,36,169,25,16,9,6.25,2.25,25.0,169
ID_0df9b1541,0.0,0,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,3,0.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1c3eb9293,2,2,0,4,1.0,6.0,0.0,6.0,0,1,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,10,9,100,16,36,4,4.0,1.0,36.0,100
ID_769e9fbaa,0.0,0,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,0,0.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1c3eb9293,2,2,0,4,1.0,6.0,0.0,6.0,1,0,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,4,0,16,16,36,4,4.0,1.0,36.0,16
ID_e560dfcb6,0.0,0,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,0.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1c3eb9293,2,2,0,4,1.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,41,36,1681,16,36,4,4.0,1.0,36.0,1681
ID_d7bcd592e,0.0,0,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,6,0.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1c3eb9293,2,2,0,4,1.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,1,0,32,36,1024,16,36,4,4.0,1.0,36.0,1024
ID_2c71a8b9e,0.0,0,5,0,1,1,1,1.0,1,1,2,1,2,3,2,3,5,5,5,0,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,bb98dc2b5,3,2,1,5,4.0,0.0,8.0,4.0,1,0,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,65,0,4225,25,0,9,2.7777777,16.0,16.0,4225
ID_e91b09507,0.0,0,5,0,1,1,1,1.0,1,1,2,1,2,3,2,3,5,5,5,8,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,bb98dc2b5,3,2,1,5,4.0,0.0,8.0,4.0,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,14,64,196,25,0,9,2.7777777,16.0,16.0,196
ID_e78bd0318,0.0,0,5,0,1,1,1,1.0,1,1,2,1,2,3,2,3,5,5,5,8,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,bb98dc2b5,3,2,1,5,4.0,0.0,8.0,4.0,0,0,0,0,0,1,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,36,64,1296,25,0,9,2.7777777,16.0,16.0,1296
ID_1c4597a9e,0.0,0,5,0,1,1,1,1.0,1,1,2,1,2,3,2,3,5,5,5,4,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,bb98dc2b5,3,2,1,5,4.0,0.0,8.0,4.0,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,11,16,121,25,0,9,2.7777777,16.0,16.0,121
ID_539a89b10,0.0,0,5,0,1,1,1,1.0,1,1,2,1,2,3,2,3,5,5,5,0,0.0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bb98dc2b5,3,2,1,5,4.0,0.0,8.0,4.0,1,0,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,5,0,25,25,0,9,2.7777777,16.0,16.0,25
ID_040f93887,0.0,0,4,0,1,1,0,0.0,0,0,0,0,3,3,0,3,3,3,3,7,0.0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5a7454b00,2,1,0,3,2.0,0.0,7.0,7.0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,53,49,2809,9,0,4,2.25,4.0,49.0,2809
ID_d161a7d99,0.0,0,4,0,1,1,0,0.0,0,0,0,0,3,3,0,3,3,3,3,11,0.0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5a7454b00,2,1,0,3,2.0,0.0,7.0,7.0,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,17,121,289,9,0,4,2.25,4.0,49.0,289
ID_c31cfcbb0,0.0,0,4,0,1,1,0,0.0,0,0,0,0,3,3,0,3,3,3,3,8,0.0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5a7454b00,2,1,0,3,2.0,0.0,7.0,7.0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,15,64,225,9,0,4,2.25,4.0,49.0,225
ID_3c61bd2ee,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5581c3db4,0,2,0,2,0.0,6.0,0.0,10.0,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,60,36,3600,4,36,0,1.0,0.0,100.0,3600
ID_b7b703f1e,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5581c3db4,0,2,0,2,0.0,6.0,0.0,10.0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,28,196,784,4,36,0,1.0,0.0,100.0,784
ID_9afbcefce,0.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2e0c72c4b,1,4,1,5,0.66666669,1.0,0.0,4.5,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,53,36,2809,25,1,1,2.7777777,0.44444448,20.25,2809
ID_f4b41549c,0.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,7,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2e0c72c4b,1,4,1,5,0.66666669,1.0,0.0,4.5,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,22,49,484,25,1,1,2.7777777,0.44444448,20.25,484
ID_8ebf907cc,0.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,1,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2e0c72c4b,1,4,1,5,0.66666669,1.0,0.0,4.5,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,56,1,3136,25,1,1,2.7777777,0.44444448,20.25,3136
ID_91f567817,0.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,4,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2e0c72c4b,1,4,1,5,0.66666669,1.0,0.0,4.5,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,81,16,6561,25,1,1,2.7777777,0.44444448,20.25,6561
ID_962e8ab7c,0.0,0,5,0,1,1,0,0.0,0,3,3,0,2,2,0,5,5,5,5,8,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2e0c72c4b,1,4,1,5,0.66666669,1.0,0.0,4.5,0,0,0,1,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,0,14,64,196,25,1,1,2.7777777,0.44444448,20.25,196
ID_bcec3b1cd,53000.0,0,4,0,1,0,1,2.0,0,2,2,0,1,1,0,3,3,3,3,11,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,816ae9aa3,0,3,0,3,0.0,6.0,0.0,10.0,0,0,0,0,1,0,0,0,0,2,1.5,0,1,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,48,121,2304,9,36,0,2.25,0.0,100.0,2304
ID_aee518631,53000.0,0,4,0,1,0,1,2.0,0,2,2,0,1,1,0,3,3,3,3,13,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,816ae9aa3,0,3,0,3,0.0,6.0,0.0,10.0,0,0,0,0,0,0,0,1,0,2,1.5,0,1,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,21,169,441,9,36,0,2.25,0.0,100.0,441
ID_9b5a37ef1,53000.0,0,4,0,1,0,1,2.0,0,2,2,0,1,1,0,3,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,816ae9aa3,0,3,0,3,0.0,6.0,0.0,10.0,0,0,1,0,0,0,0,0,0,2,1.5,0,1,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,51,36,2601,9,36,0,2.25,0.0,100.0,2601
ID_23c1073f4,80000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,f9d183877,0,2,0,2,0.0,13.0,0.0,14.0,0,0,0,0,0,0,0,1,0,2,1.0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,29,225,841,4,169,0,1.0,0.0,196.0,841
ID_9ee996ec2,80000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,13,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f9d183877,0,2,0,2,0.0,13.0,0.0,14.0,0,0,0,0,0,0,0,1,0,2,1.0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,1,0,30,169,900,4,169,0,1.0,0.0,196.0,900
ID_82faee72a,0.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,2,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,701c3a5b5,2,2,0,4,1.0,6.0,0.0,8.5,0,1,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,9,4,81,16,36,4,4.0,1.0,72.25,81
ID_775a9aaeb,0.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,701c3a5b5,2,2,0,4,1.0,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,13,36,169,16,36,4,4.0,1.0,72.25,169
ID_00603591e,0.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,701c3a5b5,2,2,0,4,1.0,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,47,36,2209,16,36,4,4.0,1.0,72.25,2209
ID_7aa31ef16,0.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,11,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,701c3a5b5,2,2,0,4,1.0,6.0,0.0,8.5,0,0,0,0,1,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,34,121,1156,16,36,4,4.0,1.0,72.25,1156
ID_b0d04aa34,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8ca0b5939,0,2,0,2,0.0,8.0,0.0,9.5,0,0,0,1,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,29,64,841,4,64,0,1.0,0.0,90.25,841
ID_e8e4b80ee,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8ca0b5939,0,2,0,2,0.0,8.0,0.0,9.5,0,0,0,0,1,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,33,121,1089,4,64,0,1.0,0.0,90.25,1089
ID_a522dfaba,0.0,0,3,0,1,0,0,0.0,3,1,4,0,1,1,3,2,5,5,5,0,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cf9d1ce03,3,2,0,5,1.5,6.0,0.0,6.0,1,0,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,25,36,9,6.25,2.25,36.0,0
ID_e1153d934,0.0,0,3,0,1,0,0,0.0,3,1,4,0,1,1,3,2,5,5,5,2,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,cf9d1ce03,3,2,0,5,1.5,6.0,0.0,6.0,0,1,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,9,4,81,25,36,9,6.25,2.25,36.0,81
ID_5e3c6c39b,0.0,0,3,0,1,0,0,0.0,3,1,4,0,1,1,3,2,5,5,5,3,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,cf9d1ce03,3,2,0,5,1.5,6.0,0.0,6.0,0,1,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,10,9,100,25,36,9,6.25,2.25,36.0,100
