Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,escolari_mean,escolari_max,escolari_min,escolari_std,escolari_sum,age_mean,age_max,age_min,age_std,age_sum,rez_esc_mean,rez_esc_max,rez_esc_sum,dis_sum,dis_mean,male_sum,male_mean,female_sum,female_mean,phones_per_person,tablets_per_person,rooms_per_person,rent_per_person,children_ratio,elderly_ratio,adult_ratio
ID_f6a25af42,0.0,0,7,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,6,0.0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47d985144,2,2,0,4,1.0,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,4,0,0,0,0,0,1,0,1,38,36,1444,16,36,4,1.7777778999999998,1.0,72.25,1444,7.25,11,4,2.9860788111948198,29,25.75,38,11,13.793114224133722,103,0.5,2.0,2.0,0,0.0,1,0.25,3,0.75,1.0,0.0,1.75,0.0,0.5,0.0,0.5
ID_e4375f58c,0.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,1,0.0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,472af5631,1,4,0,5,0.25,1.0,0.0,5.25,0,1,0,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,60,1,3600,25,1,1,2.7777777,0.0625,27.5625,3600,4.2,11,0,4.43846820423443,21,30.8,60,0,24.42744358298674,154,0.0,0.0,0.0,0,0.0,2,0.4,3,0.6,0.4,0.0,1.0,0.0,0.2,0.0,0.8
ID_c0e601ebd,0.0,0,4,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,7,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d02cf51ac,1,2,0,3,0.5,7.0,0.0,9.0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,31,49,961,9,49,1,2.25,0.25,81.0,961,6.0,11,0,5.5677643628300215,18,20.666666666666668,31,4,14.571661996262929,62,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_c54e6b54e,0.0,0,4,0,1,0,0,0.0,1,1,2,0,1,1,1,2,3,3,3,8,0.0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3647e0831,2,1,0,3,2.0,0.0,8.0,8.0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,34,64,1156,9,0,4,2.25,4.0,64.0,1156,5.0,8,0,4.358898943540674,15,16.666666666666668,34,2,16.165807537309522,50,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333
ID_4c24cbb33,90000.0,0,7,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,627de4baf,1,2,0,3,0.5,6.0,0.0,10.5,0,0,1,0,0,0,0,0,0,5,0.60000002,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,59,36,3481,9,36,1,0.36000001,0.25,110.25,3481,7.0,9,6,1.7320508075688772,21,42.666666666666664,59,18,21.733231083604053,128,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,0.0,2.3333333333333335,30000.0,0.3333333333333333,0.0,0.6666666666666666
ID_0f692ce0b,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,4,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,647f41422,0,1,1,1,8.0,0.0,4.0,4.0,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,67,16,4489,1,0,0,0.25,64.0,16.0,4489,4.0,4,4,,4,67.0,67,67,,67,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0
ID_c55d5b0ea,0.0,0,5,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,13,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,890225365,0,3,1,3,0.5,0.0,13.0,10.333333,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,66,169,4356,9,0,0,1.0,0.25,106.77777,4356,10.333333333333334,13,6,3.7859388972001824,31,54.333333333333336,66,34,17.67295485574875,163,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,1.0
ID_6a82a85f9,0.0,0,10,0,1,1,1,3.0,0,2,2,0,2,2,0,4,4,4,4,16,0.0,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7a980d2c2,0,4,0,4,0.0,0.0,16.0,13.75,0,0,0,0,0,0,0,1,0,5,0.80000001,1,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,47,256,2209,16,0,0,0.64000005,0.0,189.0625,2209,13.75,16,11,2.6299556396765835,55,37.25,50,24,13.149778198382917,149,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.75,2.5,0.0,0.0,0.0,1.0
ID_9628c20ef,,0,4,0,1,1,0,0.0,3,2,5,0,1,1,3,3,6,6,6,3,0.0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1b4832753,4,2,0,6,2.0,3.0,0.0,3.5,0,1,0,0,0,0,0,0,0,2,3.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,30,9,900,36,9,16,9.0,4.0,12.25,900,2.5,6,0,2.345207879911715,15,15.0,30,3,10.862780491200215,90,0.6666666666666666,4.0,4.0,0,0.0,5,0.8333333333333334,1,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,,0.6666666666666666,0.0,0.3333333333333333
ID_0f9ac0f4b,,1,1,1,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,0,0.0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a185e7bdb,2,2,0,4,1.0,0.0,0.0,0.5,1,0,0,0,0,0,0,0,0,1,4.0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,1,33,0,1089,16,0,4,16.0,1.0,0.25,1089,3.5,7,0,3.5118845842842465,14,24.5,33,15,9.848857801796104,98,1.25,3.0,5.0,0,0.0,3,0.75,1,0.25,0.75,0.0,0.25,,0.5,0.0,0.5
ID_4fcc55ce1,,1,3,0,1,1,0,0.0,2,1,3,0,1,1,2,2,4,4,4,3,0.0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,00f14e680,2,2,0,4,1.0,3.0,0.0,4.0,0,1,0,0,0,0,0,0,0,1,4.0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,30,9,900,16,9,4,16.0,1.0,16.0,900,2.75,5,0,2.0615528128088303,11,18.75,30,6,12.526638282742368,75,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,0.5,0.0,0.75,,0.5,0.0,0.5
ID_7d9c49911,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,2,0.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54c394dca,0,3,0,3,0.0,0.0,2.0,7.333333500000001,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,44,4,1936,9,0,0,1.0,0.0,53.777779,1936,7.333333333333333,11,2,4.725815626252609,22,30.333333333333332,44,23,11.846237095944574,91,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,1.0
ID_4ef506301,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,8,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,219fd5ea2,0,3,0,3,0.0,0.0,8.0,9.0,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,1,46,64,2116,9,0,0,1.0,0.0,81.0,2116,9.0,13,6,3.605551275463989,27,32.666666666666664,46,25,11.590225767142472,98,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,1.0
ID_7da5670cb,0.0,0,4,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,16,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,793215819,2,2,0,4,1.0,16.0,0.0,10.5,0,0,0,0,0,0,0,1,0,2,2.0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,56,256,3136,16,256,4,4.0,1.0,110.25,3136,7.25,16,0,6.701989754294367,29,29.75,56,5,23.7679756535273,119,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.75,0.0,1.0,0.0,0.5,0.0,0.5
ID_7ed725d92,66000.0,0,2,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,7,0.0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,68c1d5981,1,2,0,3,0.5,7.0,0.0,9.0,0,0,0,1,0,0,0,0,0,1,3.0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,27,49,729,9,49,1,9.0,0.25,81.0,729,6.0,11,0,5.5677643628300215,18,16.666666666666668,27,1,13.79613472438325,50,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,22000.0,0.3333333333333333,0.0,0.6666666666666666
ID_5acd2c217,0.0,0,4,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,6,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7aa0cac28,1,1,0,2,1.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,45,36,2025,4,0,1,1.0,1.0,36.0,2025,6.0,6,6,0.0,12,29.5,45,14,21.920310216782973,59,0.5,1.0,1.0,0,0.0,0,0.0,2,1.0,0.5,0.5,2.0,0.0,0.5,0.0,0.5
ID_95bfa5afe,0.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,0,0.0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,db38e3873,0,4,2,4,1.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,78,0,6084,16,0,0,1.7777778999999998,1.0,9.0,6084,3.0,7,0,3.559026084010437,12,52.0,78,21,28.809720581775867,208,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.75,0.0,1.25,0.0,0.0,0.5,1.0
ID_98c61705b,20000.0,0,2,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,1,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1901467d2,0,1,1,1,8.0,0.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,76,1,5776,1,0,0,1.0,64.0,1.0,5776,1.0,1,1,,1,76.0,76,76,,76,0.0,0.0,0.0,1,1.0,0,0.0,1,1.0,0.0,0.0,2.0,20000.0,0.0,1.0,1.0
ID_74ce96717,80000.0,0,5,0,1,1,0,0.0,1,0,1,0,2,2,1,2,3,3,3,5,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b51bb9fb8,1,2,0,3,0.5,0.0,5.0,7.0,0,1,0,0,0,0,0,0,0,3,1.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,44,25,1936,9,0,1,1.0,0.25,49.0,1936,6.0,9,4,2.6457513110645907,18,26.0,44,11,16.703293088490067,78,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,26666.666666666668,0.3333333333333333,0.0,0.6666666666666666
ID_81ddd04f8,0.0,0,7,0,1,1,1,1.0,0,3,3,0,2,2,0,5,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7af6960eb,2,3,0,5,0.66666669,6.0,0.0,15.333332999999998,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,1,56,36,3136,25,36,4,1.5625,0.44444448,235.1111,3136,10.8,16,6,3.96232255123179,54,32.2,56,15,19.639246421387966,161,0.0,0.0,0.0,0,0.0,3,0.6,2,0.4,1.0,0.2,1.4,0.0,0.4,0.0,0.6
ID_7defd57a9,0.0,0,6,0,1,1,0,0.0,0,0,0,0,3,3,0,3,3,3,3,11,0.0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ebfcc796b,0,3,0,3,0.0,0.0,11.0,13.0,0,0,0,0,1,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,60,121,3600,9,0,0,1.0,0.0,169.0,3600,13.0,15,11,2.0,39,39.333333333333336,60,24,18.58314648635514,118,0.0,0.0,0.0,0,0.0,0,0.0,3,1.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,1.0
ID_bc7942205,,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f04745ac6,1,3,0,4,0.33333334,6.0,0.0,8.0,0,0,1,0,0,0,0,0,0,2,2.0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,1,0,1,48,36,2304,16,36,1,4.0,0.11111112,64.0,2304,7.0,12,4,3.4641016151377544,28,30.5,48,12,17.233687939614086,122,0.25,1.0,1.0,0,0.0,3,0.75,1,0.25,1.0,0.0,1.0,,0.25,0.0,0.75
ID_3bbee2c91,0.0,0,6,0,1,1,0,0.0,0,2,2,1,3,4,1,5,6,6,6,6,0.0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7950cfcf1,2,4,0,6,0.5,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,1,1,5,0,0,0,0,0,1,0,1,47,36,2209,36,36,4,4.0,0.25,72.25,2209,7.166666666666667,11,0,4.167333280008532,43,24.333333333333332,47,0,17.42029467795154,146,0.0,0.0,0.0,0,0.0,2,0.3333333333333333,4,0.6666666666666666,0.8333333333333334,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_347eaf32a,0.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,8,0.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,494486720,1,2,0,3,0.5,8.0,0.0,7.0,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,29,64,841,9,64,1,1.0,0.25,49.0,841,7.0,8,6,1.0,21,29.333333333333332,42,17,12.503332889007368,88,1.0,3.0,3.0,1,0.3333333333333333,1,0.3333333333333333,2,0.6666666666666666,1.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_4d471c859,50000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7298567e9,1,1,0,2,1.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,36,36,1296,4,36,1,1.0,1.0,36.0,1296,6.0,6,6,0.0,12,25.5,36,15,14.849242404917497,51,1.0,2.0,2.0,0,0.0,1,0.5,1,0.5,1.0,0.0,2.0,25000.0,0.5,0.0,0.5
ID_74b26d020,0.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,0,0.0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,afdbae11c,1,3,0,4,0.33333334,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,50,0,2500,16,0,1,1.7777778999999998,0.11111112,4.0,2500,1.5,6,0,3.0,6,38.25,60,18,19.972898304118676,153,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,0.5,0.0,1.25,0.0,0.25,0.0,0.75
ID_532dc3fb4,0.0,1,3,1,1,1,0,0.0,3,1,4,1,3,4,4,4,8,8,8,2,0.0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f70b9241b,6,2,0,8,3.0,2.0,0.0,1.5,0,1,0,0,0,0,0,0,0,2,4.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,40,4,1600,64,4,36,16.0,9.0,2.25,1600,1.75,4,0,1.4880476182856899,14,15.375,40,1,13.070550321783921,123,0.875,3.0,7.0,0,0.0,4,0.5,4,0.5,0.125,0.0,0.375,0.0,0.75,0.0,0.25
ID_12e57979d,0.0,0,5,0,1,0,0,0.0,1,1,2,1,2,3,2,3,5,5,5,0,0.0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0677daaf6,2,3,0,5,0.66666669,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,58,0,3364,25,0,4,1.5625,0.44444448,16.0,3364,2.8,6,0,3.03315017762062,14,22.6,58,1,21.547621678505497,113,0.4,2.0,2.0,0,0.0,2,0.4,3,0.6,0.4,0.0,1.0,0.0,0.4,0.0,0.6
ID_ee55710a6,,0,6,0,1,1,0,0.0,0,4,4,0,2,2,0,6,6,6,6,11,0.0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25843c28f,4,2,0,6,2.0,11.0,0.0,14.0,0,0,0,0,1,0,0,0,0,3,2.0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,50,121,2500,36,121,16,4.0,4.0,196.0,2500,8.0,11,5,2.5298221281347035,48,24.166666666666668,50,13,15.065412927187447,145,0.3333333333333333,2.0,2.0,0,0.0,4,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,0.0,1.0,,0.6666666666666666,0.0,0.3333333333333333
ID_e817df5cb,,0,3,0,1,0,0,0.0,0,0,0,3,2,5,3,2,5,5,5,6,0.0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d1737601e,4,1,0,5,4.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,2,2.5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,29,36,841,25,0,16,6.25,16.0,36.0,841,2.4,6,0,2.8809720581775866,12,10.6,29,0,11.21605991424796,53,0.0,0.0,0.0,0,0.0,0,0.0,5,1.0,0.2,0.0,0.6,,0.8,0.0,0.2
